packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,4.0,4.0,7.0,814.0,7284.0,57.0,63.0,199.0,1360.0,458.0,3926.0,158.0,1273.0,73.0,76.0,amazon-fire-tv-stick-4k
16.0,13.0,1498.0,7816.0,1.0,1.0,1.0,5.0,4.0,8.0,814.0,7284.0,60.0,60.0,199.0,1360.0,458.0,2720.0,158.0,846.0,75.0,82.0,amazon-fire-tv-stick-4k
32.0,29.0,10750.0,50328.0,1.0,1.0,8.0,21.0,11.0,22.0,9426.0,49156.0,94.0,100.0,185.0,1360.0,1360.0,5440.0,531.0,1637.0,379.0,417.0,amazon-fire-tv-stick-4k
14.0,10.0,2455.0,5427.0,1.0,1.0,2.0,3.0,4.0,4.0,1719.0,4899.0,305.0,441.0,210.0,1408.0,1146.0,2899.0,426.0,1080.0,294.0,952.0,amazon-fire-tv-stick-4k
126.0,99.0,15338.0,237265.0,1.0,1.0,8.0,86.0,11.0,87.0,9398.0,233293.0,45.0,56.0,185.0,2720.0,1360.0,6800.0,533.0,1444.0,216.0,288.0,amazon-fire-tv-stick-4k
66.0,37.0,9785.0,78341.0,3.0,0.0,5.0,24.0,9.0,25.0,7125.0,76849.0,64.0,113.0,217.0,152.0,1360.0,10880.0,637.0,1732.0,108.0,116.0,amazon-fire-tv-stick-4k
203.0,188.0,24009.0,833238.0,1.0,1.0,13.0,176.0,16.0,177.0,15857.0,825706.0,52.0,56.0,185.0,1360.0,1360.0,31280.0,520.0,2725.0,330.0,373.0,amazon-fire-tv-stick-4k
16.0,13.0,7128.0,7420.0,2.0,0.0,5.0,3.0,8.0,4.0,6456.0,6888.0,250.0,302.0,217.0,152.0,1360.0,4048.0,586.0,1428.0,339.0,353.0,amazon-fire-tv-stick-4k
73.0,45.0,15164.0,81815.0,3.0,0.0,9.0,28.0,13.0,29.0,12224.0,80003.0,61.0,96.0,217.0,152.0,1360.0,9520.0,581.0,1444.0,54.0,77.0,amazon-fire-tv-stick-4k
19.0,16.0,1931.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1091.0,5742.0,835.0,569.0,190.0,96.0,775.0,3488.0,292.0,1047.0,809.0,534.0,amazon-fire-tv-stick-4k
14.0,11.0,3256.0,5826.0,0.0,1.0,2.0,4.0,4.0,5.0,2664.0,5374.0,1216.0,1563.0,186.0,2720.0,1360.0,2720.0,526.0,1004.0,1100.0,4180.0,amazon-fire-tv-stick-4k
14.0,10.0,1553.0,7382.0,1.0,1.0,1.0,4.0,4.0,5.0,961.0,6970.0,1112.0,1591.0,185.0,1360.0,619.0,3932.0,225.0,1359.0,1005.0,3703.0,amazon-fire-tv-stick-4k
15.0,12.0,1481.0,12627.0,0.0,1.0,1.0,7.0,3.0,8.0,837.0,12135.0,1064.0,1343.0,184.0,1360.0,527.0,3453.0,176.0,1010.0,981.0,1263.0,amazon-fire-tv-stick-4k
20.0,16.0,2226.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1394.0,5742.0,833.0,565.0,190.0,96.0,1047.0,3488.0,407.0,1047.0,803.0,533.0,amazon-fire-tv-stick-4k
13.0,8.0,1885.0,5323.0,0.0,1.0,2.0,3.0,3.0,4.0,1201.0,4899.0,975.0,1670.0,193.0,1408.0,682.0,2899.0,206.0,1080.0,913.0,3817.0,amazon-fire-tv-stick-4k
